image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/border_terrier/07575.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""norwich_terrier""]"
dataset/test/border_terrier/07701.jpg,border_terrier,border_terrier,0.9998430013656616,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""irish_terrier"", ""malinois""]"
dataset/test/border_terrier/07707.jpg,border_terrier,border_terrier,0.9999954700469971,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""dandie_dinmont""]"
dataset/test/border_terrier/07726.jpg,border_terrier,border_terrier,0.999998927116394,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""lhasa""]"
dataset/test/border_terrier/07788.jpg,border_terrier,border_terrier,0.9999955892562866,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""bluetick""]"
dataset/test/border_terrier/07820.jpg,border_terrier,border_terrier,0.9999990463256836,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""tibetan_terrier""]"
dataset/test/border_terrier/07902.jpg,border_terrier,border_terrier,0.9999994039535522,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/07908.jpg,border_terrier,border_terrier,0.9997450709342957,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""brabancon_griffon"", ""norwich_terrier""]"
dataset/test/border_terrier/07923.jpg,border_terrier,border_terrier,0.9999796152114868,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""bluetick""]"
dataset/test/border_terrier/08019.jpg,border_terrier,border_terrier,0.9999575614929199,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/08047.jpg,border_terrier,border_terrier,0.999937891960144,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier""]"
dataset/test/border_terrier/08093.jpg,border_terrier,border_terrier,0.9886104464530945,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""bouvier_des_flandres"", ""standard_schnauzer""]"
dataset/test/border_terrier/08106.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""tibetan_terrier""]"
dataset/test/borzoi/00082.jpg,borzoi,borzoi,0.9515167474746704,"[""borzoi"", ""otterhound"", ""collie"", ""wire_haired_fox_terrier"", ""blenheim_spaniel""]"
dataset/test/borzoi/00855.jpg,borzoi,borzoi,0.999984622001648,"[""borzoi"", ""saluki"", ""whippet"", ""collie"", ""english_setter""]"
dataset/test/borzoi/00906.jpg,borzoi,saluki,0.6583266854286194,"[""saluki"", ""borzoi"", ""whippet"", ""english_setter"", ""ibizan_hound""]"
dataset/test/borzoi/07615.jpg,borzoi,borzoi,0.9998652935028076,"[""borzoi"", ""english_setter"", ""saluki"", ""whippet"", ""collie""]"
dataset/test/borzoi/07619.jpg,borzoi,borzoi,0.6518741250038147,"[""borzoi"", ""brittany_spaniel"", ""ibizan_hound"", ""clumber"", ""english_foxhound""]"
dataset/test/borzoi/07663.jpg,borzoi,great_pyrenees,0.6179181933403015,"[""great_pyrenees"", ""samoyed"", ""borzoi"", ""kuvasz"", ""clumber""]"
dataset/test/borzoi/07677.jpg,borzoi,borzoi,0.9483315348625183,"[""borzoi"", ""english_setter"", ""clumber"", ""saluki"", ""great_pyrenees""]"
dataset/test/borzoi/07705.jpg,borzoi,borzoi,0.5342519879341125,"[""borzoi"", ""saluki"", ""bedlington_terrier"", ""whippet"", ""kuvasz""]"
dataset/test/borzoi/07732.jpg,borzoi,borzoi,0.9815332293510437,"[""borzoi"", ""english_setter"", ""great_pyrenees"", ""irish_wolfhound"", ""saluki""]"
dataset/test/borzoi/07739.jpg,borzoi,borzoi,0.9356191754341125,"[""borzoi"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""blenheim_spaniel""]"
dataset/test/borzoi/07799.jpg,borzoi,borzoi,0.9997344613075256,"[""borzoi"", ""english_setter"", ""saluki"", ""whippet"", ""kuvasz""]"
dataset/test/borzoi/07858.jpg,borzoi,saluki,0.42257362604141235,"[""saluki"", ""borzoi"", ""afghan_hound"", ""english_setter"", ""sussex_spaniel""]"
dataset/test/borzoi/07905.jpg,borzoi,borzoi,0.9999867677688599,"[""borzoi"", ""collie"", ""whippet"", ""saluki"", ""wire_haired_fox_terrier""]"
dataset/test/borzoi/07947.jpg,borzoi,borzoi,0.9994118213653564,"[""borzoi"", ""great_pyrenees"", ""collie"", ""wire_haired_fox_terrier"", ""english_setter""]"
dataset/test/borzoi/07960.jpg,borzoi,collie,0.4232511818408966,"[""collie"", ""border_collie"", ""saluki"", ""borzoi"", ""english_setter""]"
dataset/test/borzoi/07961.jpg,borzoi,borzoi,0.9987106323242188,"[""borzoi"", ""whippet"", ""saluki"", ""collie"", ""english_setter""]"
dataset/test/borzoi/07962.jpg,borzoi,borzoi,0.9963569045066833,"[""borzoi"", ""collie"", ""saluki"", ""english_setter"", ""border_collie""]"
dataset/test/borzoi/08009.jpg,borzoi,english_setter,0.2667924165725708,"[""english_setter"", ""borzoi"", ""saluki"", ""border_collie"", ""collie""]"
dataset/test/borzoi/08025.jpg,borzoi,borzoi,0.9824596643447876,"[""borzoi"", ""whippet"", ""saluki"", ""italian_greyhound"", ""great_pyrenees""]"
dataset/test/borzoi/08045.jpg,borzoi,borzoi,0.44744837284088135,"[""borzoi"", ""great_pyrenees"", ""kuvasz"", ""irish_wolfhound"", ""samoyed""]"
dataset/test/borzoi/08057.jpg,borzoi,english_setter,0.6687113642692566,"[""english_setter"", ""welsh_springer_spaniel"", ""brittany_spaniel"", ""borzoi"", ""clumber""]"
dataset/test/borzoi/08145.jpg,borzoi,borzoi,0.9972119927406311,"[""borzoi"", ""collie"", ""saluki"", ""afghan_hound"", ""whippet""]"
dataset/test/borzoi/08221.jpg,borzoi,saluki,0.5832491517066956,"[""saluki"", ""borzoi"", ""collie"", ""shetland_sheepdog"", ""english_setter""]"
dataset/test/borzoi/08236.jpg,borzoi,borzoi,0.9998267292976379,"[""borzoi"", ""collie"", ""otterhound"", ""wire_haired_fox_terrier"", ""saluki""]"
dataset/test/borzoi/08240.jpg,borzoi,saluki,0.7771399021148682,"[""saluki"", ""afghan_hound"", ""english_setter"", ""tibetan_terrier"", ""english_springer""]"
dataset/test/borzoi/08303.jpg,borzoi,borzoi,0.9999488592147827,"[""borzoi"", ""english_setter"", ""whippet"", ""great_pyrenees"", ""saluki""]"
dataset/test/borzoi/08338.jpg,borzoi,borzoi,0.9990074038505554,"[""borzoi"", ""whippet"", ""saluki"", ""collie"", ""great_pyrenees""]"
dataset/test/borzoi/08380.jpg,borzoi,borzoi,0.9941693544387817,"[""borzoi"", ""whippet"", ""saluki"", ""great_pyrenees"", ""collie""]"
dataset/test/borzoi/08469.jpg,borzoi,borzoi,0.9830242395401001,"[""borzoi"", ""whippet"", ""ibizan_hound"", ""saluki"", ""wire_haired_fox_terrier""]"
dataset/test/borzoi/08509.jpg,borzoi,borzoi,0.9994176626205444,"[""borzoi"", ""whippet"", ""saluki"", ""wire_haired_fox_terrier"", ""lakeland_terrier""]"
dataset/test/borzoi/08543.jpg,borzoi,borzoi,0.791907548904419,"[""borzoi"", ""saluki"", ""english_setter"", ""whippet"", ""great_pyrenees""]"
dataset/test/borzoi/08593.jpg,borzoi,borzoi,0.41138261556625366,"[""borzoi"", ""saluki"", ""afghan_hound"", ""shetland_sheepdog"", ""collie""]"
dataset/test/borzoi/08610.jpg,borzoi,borzoi,0.6300980448722839,"[""borzoi"", ""welsh_springer_spaniel"", ""english_setter"", ""brittany_spaniel"", ""blenheim_spaniel""]"
dataset/test/borzoi/08634.jpg,borzoi,borzoi,0.6240372657775879,"[""borzoi"", ""collie"", ""english_setter"", ""border_collie"", ""great_pyrenees""]"
dataset/test/borzoi/08674.jpg,borzoi,borzoi,0.9997478127479553,"[""borzoi"", ""collie"", ""english_setter"", ""saluki"", ""great_pyrenees""]"
dataset/test/borzoi/08703.jpg,borzoi,great_pyrenees,0.6397374868392944,"[""great_pyrenees"", ""borzoi"", ""saluki"", ""english_setter"", ""kuvasz""]"
dataset/test/borzoi/08745.jpg,borzoi,whippet,0.9546290636062622,"[""whippet"", ""saluki"", ""borzoi"", ""italian_greyhound"", ""ibizan_hound""]"
dataset/test/borzoi/08753.jpg,borzoi,borzoi,0.8054746985435486,"[""borzoi"", ""blenheim_spaniel"", ""brittany_spaniel"", ""english_foxhound"", ""wire_haired_fox_terrier""]"
dataset/test/borzoi/08764.jpg,borzoi,borzoi,0.9917178153991699,"[""borzoi"", ""english_setter"", ""saluki"", ""great_pyrenees"", ""kuvasz""]"
dataset/test/borzoi/08806.jpg,borzoi,borzoi,0.9934350252151489,"[""borzoi"", ""wire_haired_fox_terrier"", ""collie"", ""great_pyrenees"", ""english_setter""]"
dataset/test/borzoi/08814.jpg,borzoi,brittany_spaniel,0.6002875566482544,"[""brittany_spaniel"", ""borzoi"", ""ibizan_hound"", ""wire_haired_fox_terrier"", ""english_foxhound""]"
dataset/test/borzoi/08849.jpg,borzoi,borzoi,0.999907374382019,"[""borzoi"", ""saluki"", ""whippet"", ""great_pyrenees"", ""kuvasz""]"
dataset/test/borzoi/09278.jpg,borzoi,borzoi,0.999922513961792,"[""borzoi"", ""saluki"", ""great_pyrenees"", ""kuvasz"", ""collie""]"
dataset/test/borzoi/09358.jpg,borzoi,borzoi,0.8800206184387207,"[""borzoi"", ""saluki"", ""whippet"", ""great_pyrenees"", ""english_setter""]"
dataset/test/borzoi/09374.jpg,borzoi,welsh_springer_spaniel,0.4269768297672272,"[""welsh_springer_spaniel"", ""borzoi"", ""brittany_spaniel"", ""english_setter"", ""blenheim_spaniel""]"
dataset/test/borzoi/09415.jpg,borzoi,borzoi,0.9998087286949158,"[""borzoi"", ""wire_haired_fox_terrier"", ""collie"", ""otterhound"", ""great_pyrenees""]"
dataset/test/borzoi/09662.jpg,borzoi,brittany_spaniel,0.9829967021942139,"[""brittany_spaniel"", ""blenheim_spaniel"", ""welsh_springer_spaniel"", ""ibizan_hound"", ""borzoi""]"
dataset/test/borzoi/09708.jpg,borzoi,borzoi,0.999308705329895,"[""borzoi"", ""whippet"", ""collie"", ""saluki"", ""wire_haired_fox_terrier""]"
dataset/test/borzoi/09786.jpg,borzoi,borzoi,0.999107301235199,"[""borzoi"", ""great_pyrenees"", ""saluki"", ""collie"", ""kuvasz""]"
dataset/test/borzoi/09814.jpg,borzoi,brittany_spaniel,0.5965470671653748,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""borzoi"", ""english_foxhound""]"
dataset/test/borzoi/09883.jpg,borzoi,borzoi,0.6510582566261292,"[""borzoi"", ""scottish_deerhound"", ""irish_wolfhound"", ""otterhound"", ""afghan_hound""]"
dataset/test/boston_bull/00032.jpg,boston_bull,french_bulldog,0.6933035850524902,"[""french_bulldog"", ""boston_bull"", ""pug"", ""chihuahua"", ""boxer""]"
dataset/test/boston_bull/00296.jpg,boston_bull,boston_bull,0.6914026141166687,"[""boston_bull"", ""french_bulldog"", ""toy_terrier"", ""chihuahua"", ""basenji""]"
dataset/test/boston_bull/00311.jpg,boston_bull,boston_bull,0.9227324724197388,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier""]"
dataset/test/boston_bull/00318.jpg,boston_bull,french_bulldog,0.5622830986976624,"[""french_bulldog"", ""boston_bull"", ""pug"", ""chihuahua"", ""boxer""]"
dataset/test/boston_bull/00341.jpg,boston_bull,boston_bull,0.8754844069480896,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""english_springer"", ""american_staffordshire_terrier""]"
dataset/test/boston_bull/00342.jpg,boston_bull,french_bulldog,0.8351740837097168,"[""french_bulldog"", ""boston_bull"", ""american_staffordshire_terrier"", ""boxer"", ""staffordshire_bullterrier""]"
dataset/test/boston_bull/00353.jpg,boston_bull,boston_bull,0.9036397337913513,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""greater_swiss_mountain_dog""]"
dataset/test/boston_bull/00414.jpg,boston_bull,boston_bull,0.9771845936775208,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier""]"
dataset/test/boston_bull/00454.jpg,boston_bull,boston_bull,0.9774448871612549,"[""boston_bull"", ""french_bulldog"", ""toy_terrier"", ""walker_hound"", ""chihuahua""]"
dataset/test/boston_bull/00507.jpg,boston_bull,french_bulldog,0.5178314447402954,"[""french_bulldog"", ""boston_bull"", ""chihuahua"", ""pug"", ""boxer""]"
dataset/test/boston_bull/00554.jpg,boston_bull,boston_bull,0.6874734163284302,"[""boston_bull"", ""french_bulldog"", ""pug"", ""shih_tzu"", ""toy_terrier""]"
dataset/test/boston_bull/00657.jpg,boston_bull,boston_bull,0.9138052463531494,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""pug"", ""chihuahua""]"
dataset/test/boston_bull/00664.jpg,boston_bull,french_bulldog,0.8919709920883179,"[""french_bulldog"", ""boston_bull"", ""chihuahua"", ""toy_terrier"", ""boxer""]"
dataset/test/boston_bull/00670.jpg,boston_bull,boston_bull,0.938644528388977,"[""boston_bull"", ""french_bulldog"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""chihuahua""]"
dataset/test/boston_bull/00772.jpg,boston_bull,boston_bull,0.8308443427085876,"[""boston_bull"", ""french_bulldog"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""boxer""]"
dataset/test/boston_bull/00865.jpg,boston_bull,french_bulldog,0.6735988855361938,"[""french_bulldog"", ""boston_bull"", ""pug"", ""boxer"", ""chihuahua""]"
dataset/test/boston_bull/00904.jpg,boston_bull,french_bulldog,0.6325429081916809,"[""french_bulldog"", ""boston_bull"", ""boxer"", ""pug"", ""american_staffordshire_terrier""]"
dataset/test/boston_bull/00942.jpg,boston_bull,american_staffordshire_terrier,0.5516179203987122,"[""american_staffordshire_terrier"", ""boston_bull"", ""french_bulldog"", ""staffordshire_bullterrier"", ""boxer""]"
dataset/test/boston_bull/00956.jpg,boston_bull,boston_bull,0.7202790975570679,"[""boston_bull"", ""french_bulldog"", ""pug"", ""boxer"", ""toy_terrier""]"
dataset/test/boston_bull/00976.jpg,boston_bull,french_bulldog,0.6177594661712646,"[""french_bulldog"", ""norwegian_elkhound"", ""mexican_hairless"", ""malinois"", ""chihuahua""]"
dataset/test/boston_bull/00994.jpg,boston_bull,french_bulldog,0.9302974343299866,"[""french_bulldog"", ""pug"", ""brabancon_griffon"", ""boxer"", ""chihuahua""]"
dataset/test/boston_bull/02800.jpg,boston_bull,boston_bull,0.5578221678733826,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""pug"", ""american_staffordshire_terrier""]"
dataset/test/boston_bull/02809.jpg,boston_bull,boston_bull,0.8793607950210571,"[""boston_bull"", ""french_bulldog"", ""american_staffordshire_terrier"", ""boxer"", ""cardigan""]"
dataset/test/boston_bull/02821.jpg,boston_bull,boston_bull,0.699808657169342,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""walker_hound""]"
dataset/test/boston_bull/02828.jpg,boston_bull,french_bulldog,0.6426863074302673,"[""french_bulldog"", ""boston_bull"", ""pug"", ""chihuahua"", ""boxer""]"
dataset/test/boston_bull/02900.jpg,boston_bull,boston_bull,0.8963366746902466,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""pug"", ""chihuahua""]"
dataset/test/boston_bull/02947.jpg,boston_bull,boston_bull,0.9266833066940308,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""pug"", ""chihuahua""]"
dataset/test/boston_bull/03105.jpg,boston_bull,boston_bull,0.8068893551826477,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""pug""]"
dataset/test/boston_bull/03681.jpg,boston_bull,boston_bull,0.9462501406669617,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""saint_bernard"", ""greater_swiss_mountain_dog""]"
dataset/test/boston_bull/03697.jpg,boston_bull,boston_bull,0.8423565626144409,"[""boston_bull"", ""french_bulldog"", ""american_staffordshire_terrier"", ""boxer"", ""staffordshire_bullterrier""]"
dataset/test/boston_bull/03738.jpg,boston_bull,boston_bull,0.9781094789505005,"[""boston_bull"", ""french_bulldog"", ""pug"", ""boxer"", ""chihuahua""]"
dataset/test/boston_bull/03861.jpg,boston_bull,french_bulldog,0.6823980212211609,"[""french_bulldog"", ""boston_bull"", ""boxer"", ""american_staffordshire_terrier"", ""pug""]"
dataset/test/boston_bull/04103.jpg,boston_bull,french_bulldog,0.7828119993209839,"[""french_bulldog"", ""boston_bull"", ""pug"", ""boxer"", ""greater_swiss_mountain_dog""]"
dataset/test/boston_bull/04136.jpg,boston_bull,french_bulldog,0.6500921249389648,"[""french_bulldog"", ""boston_bull"", ""boxer"", ""american_staffordshire_terrier"", ""pug""]"
dataset/test/boston_bull/04321.jpg,boston_bull,boston_bull,0.701008677482605,"[""boston_bull"", ""french_bulldog"", ""american_staffordshire_terrier"", ""boxer"", ""basenji""]"
dataset/test/boston_bull/04418.jpg,boston_bull,boston_bull,0.9611114859580994,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""pug""]"
dataset/test/boston_bull/04451.jpg,boston_bull,boston_bull,0.8712976574897766,"[""boston_bull"", ""french_bulldog"", ""pug"", ""boxer"", ""american_staffordshire_terrier""]"
dataset/test/boston_bull/04534.jpg,boston_bull,boston_bull,0.9328544735908508,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""chihuahua""]"
dataset/test/boston_bull/04575.jpg,boston_bull,boston_bull,0.8830394148826599,"[""boston_bull"", ""french_bulldog"", ""chihuahua"", ""pug"", ""boxer""]"
dataset/test/boston_bull/04662.jpg,boston_bull,west_highland_white_terrier,0.9239879846572876,"[""west_highland_white_terrier"", ""cairn"", ""scotch_terrier"", ""miniature_schnauzer"", ""boston_bull""]"
dataset/test/boston_bull/04774.jpg,boston_bull,boston_bull,0.5828655362129211,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""basenji"", ""pug""]"
dataset/test/boston_bull/04983.jpg,boston_bull,boston_bull,0.8123730421066284,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""cardigan"", ""greater_swiss_mountain_dog""]"
dataset/test/boston_bull/05043.jpg,boston_bull,boston_bull,0.6926802396774292,"[""boston_bull"", ""french_bulldog"", ""boxer"", ""american_staffordshire_terrier"", ""walker_hound""]"
