image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/brittany_spaniel/07643.jpg,brittany_spaniel,golden_retriever,0.4246203601360321,"[""golden_retriever"", ""english_setter"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""labrador_retriever""]"
dataset/test/brittany_spaniel/07835.jpg,brittany_spaniel,brittany_spaniel,0.9049322605133057,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""walker_hound"", ""english_setter"", ""blenheim_spaniel""]"
dataset/test/brittany_spaniel/08691.jpg,brittany_spaniel,brittany_spaniel,0.8631426692008972,"[""brittany_spaniel"", ""blenheim_spaniel"", ""border_collie"", ""english_setter"", ""welsh_springer_spaniel""]"
dataset/test/brittany_spaniel/08914.jpg,brittany_spaniel,brittany_spaniel,0.9510034322738647,"[""brittany_spaniel"", ""beagle"", ""welsh_springer_spaniel"", ""walker_hound"", ""german_short_haired_pointer""]"
dataset/test/brittany_spaniel/09127.jpg,brittany_spaniel,english_setter,0.5791647434234619,"[""english_setter"", ""german_short_haired_pointer"", ""borzoi"", ""brittany_spaniel"", ""welsh_springer_spaniel""]"
dataset/test/brittany_spaniel/09320.jpg,brittany_spaniel,brittany_spaniel,0.9593698382377625,"[""brittany_spaniel"", ""ibizan_hound"", ""welsh_springer_spaniel"", ""walker_hound"", ""english_setter""]"
dataset/test/brittany_spaniel/09585.jpg,brittany_spaniel,brittany_spaniel,0.942890465259552,"[""brittany_spaniel"", ""saint_bernard"", ""welsh_springer_spaniel"", ""english_springer"", ""clumber""]"
dataset/test/brittany_spaniel/09593.jpg,brittany_spaniel,brittany_spaniel,0.9626686573028564,"[""brittany_spaniel"", ""english_setter"", ""welsh_springer_spaniel"", ""english_springer"", ""blenheim_spaniel""]"
dataset/test/brittany_spaniel/09597.jpg,brittany_spaniel,brittany_spaniel,0.5222067832946777,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""clumber"", ""basset""]"
dataset/test/brittany_spaniel/09691.jpg,brittany_spaniel,brittany_spaniel,0.9718559980392456,"[""brittany_spaniel"", ""japanese_spaniel"", ""border_collie"", ""blenheim_spaniel"", ""saint_bernard""]"
dataset/test/brittany_spaniel/09801.jpg,brittany_spaniel,english_setter,0.3877021372318268,"[""english_setter"", ""brittany_spaniel"", ""saint_bernard"", ""welsh_springer_spaniel"", ""english_springer""]"
dataset/test/brittany_spaniel/09859.jpg,brittany_spaniel,brittany_spaniel,0.8651740550994873,"[""brittany_spaniel"", ""ibizan_hound"", ""welsh_springer_spaniel"", ""walker_hound"", ""english_springer""]"
dataset/test/brittany_spaniel/09968.jpg,brittany_spaniel,brittany_spaniel,0.976768970489502,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""english_springer"", ""german_short_haired_pointer""]"
dataset/test/brittany_spaniel/09972.jpg,brittany_spaniel,brittany_spaniel,0.9675890207290649,"[""brittany_spaniel"", ""walker_hound"", ""welsh_springer_spaniel"", ""english_setter"", ""beagle""]"
dataset/test/brittany_spaniel/09999.jpg,brittany_spaniel,english_springer,0.7890070676803589,"[""english_springer"", ""english_setter"", ""welsh_springer_spaniel"", ""brittany_spaniel"", ""blenheim_spaniel""]"
dataset/test/bull_mastiff/00056.jpg,bull_mastiff,bull_mastiff,0.5982592105865479,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier""]"
dataset/test/bull_mastiff/00090.jpg,bull_mastiff,bull_mastiff,0.7434964776039124,"[""bull_mastiff"", ""boxer"", ""rhodesian_ridgeback"", ""brabancon_griffon"", ""vizsla""]"
dataset/test/bull_mastiff/00567.jpg,bull_mastiff,bull_mastiff,0.7247810363769531,"[""bull_mastiff"", ""french_bulldog"", ""pug"", ""great_dane"", ""boxer""]"
dataset/test/bull_mastiff/00568.jpg,bull_mastiff,bull_mastiff,0.9406996369361877,"[""bull_mastiff"", ""pug"", ""boxer"", ""french_bulldog"", ""vizsla""]"
dataset/test/bull_mastiff/00612.jpg,bull_mastiff,great_dane,0.25643834471702576,"[""great_dane"", ""american_staffordshire_terrier"", ""boxer"", ""staffordshire_bullterrier"", ""bull_mastiff""]"
dataset/test/bull_mastiff/00628.jpg,bull_mastiff,bull_mastiff,0.9685238599777222,"[""bull_mastiff"", ""great_dane"", ""malinois"", ""pug"", ""boxer""]"
dataset/test/bull_mastiff/00647.jpg,bull_mastiff,bull_mastiff,0.9879328608512878,"[""bull_mastiff"", ""great_dane"", ""pug"", ""boxer"", ""french_bulldog""]"
dataset/test/bull_mastiff/00668.jpg,bull_mastiff,bull_mastiff,0.6922997832298279,"[""bull_mastiff"", ""boxer"", ""bloodhound"", ""french_bulldog"", ""rhodesian_ridgeback""]"
dataset/test/bull_mastiff/00683.jpg,bull_mastiff,bull_mastiff,0.8851648569107056,"[""bull_mastiff"", ""boxer"", ""pug"", ""great_dane"", ""malinois""]"
dataset/test/bull_mastiff/00734.jpg,bull_mastiff,pug,0.5928654074668884,"[""pug"", ""bull_mastiff"", ""great_dane"", ""norwegian_elkhound"", ""boxer""]"
dataset/test/bull_mastiff/00747.jpg,bull_mastiff,bull_mastiff,0.9808563590049744,"[""bull_mastiff"", ""great_dane"", ""boxer"", ""american_staffordshire_terrier"", ""french_bulldog""]"
dataset/test/bull_mastiff/00751.jpg,bull_mastiff,bull_mastiff,0.971321702003479,"[""bull_mastiff"", ""boxer"", ""pug"", ""french_bulldog"", ""great_dane""]"
dataset/test/bull_mastiff/00754.jpg,bull_mastiff,bull_mastiff,0.9904486536979675,"[""bull_mastiff"", ""pug"", ""boxer"", ""great_dane"", ""briard""]"
dataset/test/bull_mastiff/00767.jpg,bull_mastiff,bull_mastiff,0.9841968417167664,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""french_bulldog"", ""american_staffordshire_terrier""]"
dataset/test/bull_mastiff/00821.jpg,bull_mastiff,french_bulldog,0.4764012098312378,"[""french_bulldog"", ""bull_mastiff"", ""pug"", ""boxer"", ""boston_bull""]"
dataset/test/bull_mastiff/00822.jpg,bull_mastiff,bull_mastiff,0.9918193817138672,"[""bull_mastiff"", ""boxer"", ""french_bulldog"", ""pug"", ""great_dane""]"
dataset/test/bull_mastiff/00844.jpg,bull_mastiff,bull_mastiff,0.9547955989837646,"[""bull_mastiff"", ""great_dane"", ""boxer"", ""rhodesian_ridgeback"", ""french_bulldog""]"
dataset/test/bull_mastiff/00852.jpg,bull_mastiff,bull_mastiff,0.9697251915931702,"[""bull_mastiff"", ""boxer"", ""french_bulldog"", ""great_dane"", ""pug""]"
dataset/test/bull_mastiff/00861.jpg,bull_mastiff,boxer,0.6682323217391968,"[""boxer"", ""bull_mastiff"", ""french_bulldog"", ""pug"", ""boston_bull""]"
dataset/test/bull_mastiff/00932.jpg,bull_mastiff,bull_mastiff,0.6905075907707214,"[""bull_mastiff"", ""boxer"", ""saint_bernard"", ""rhodesian_ridgeback"", ""malinois""]"
dataset/test/bull_mastiff/00942.jpg,bull_mastiff,bull_mastiff,0.6210887432098389,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""american_staffordshire_terrier"", ""saint_bernard""]"
dataset/test/bull_mastiff/00964.jpg,bull_mastiff,bull_mastiff,0.9902955889701843,"[""bull_mastiff"", ""pug"", ""boxer"", ""great_dane"", ""french_bulldog""]"
dataset/test/bull_mastiff/04250.jpg,bull_mastiff,bull_mastiff,0.3516119420528412,"[""bull_mastiff"", ""rhodesian_ridgeback"", ""boxer"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier""]"
dataset/test/bull_mastiff/04375.jpg,bull_mastiff,malinois,0.3346486985683441,"[""malinois"", ""boxer"", ""rhodesian_ridgeback"", ""great_dane"", ""dingo""]"
dataset/test/bull_mastiff/04396.jpg,bull_mastiff,bull_mastiff,0.895918071269989,"[""bull_mastiff"", ""boxer"", ""malinois"", ""brabancon_griffon"", ""great_dane""]"
dataset/test/bull_mastiff/04445.jpg,bull_mastiff,bull_mastiff,0.9429514408111572,"[""bull_mastiff"", ""pug"", ""boxer"", ""saint_bernard"", ""briard""]"
dataset/test/bull_mastiff/04454.jpg,bull_mastiff,pug,0.363200306892395,"[""pug"", ""bull_mastiff"", ""boxer"", ""great_dane"", ""whippet""]"
dataset/test/bull_mastiff/04503.jpg,bull_mastiff,leonberg,0.4426725208759308,"[""leonberg"", ""boxer"", ""saint_bernard"", ""bloodhound"", ""bull_mastiff""]"
dataset/test/bull_mastiff/04520.jpg,bull_mastiff,great_dane,0.806885838508606,"[""great_dane"", ""bull_mastiff"", ""boxer"", ""american_staffordshire_terrier"", ""saint_bernard""]"
dataset/test/bull_mastiff/04548.jpg,bull_mastiff,bull_mastiff,0.8554679155349731,"[""bull_mastiff"", ""great_dane"", ""boxer"", ""american_staffordshire_terrier"", ""bloodhound""]"
dataset/test/bull_mastiff/04637.jpg,bull_mastiff,bull_mastiff,0.9860756993293762,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""pug"", ""american_staffordshire_terrier""]"
dataset/test/bull_mastiff/04639.jpg,bull_mastiff,bull_mastiff,0.598962664604187,"[""bull_mastiff"", ""great_dane"", ""pug"", ""malinois"", ""leonberg""]"
dataset/test/bull_mastiff/04735.jpg,bull_mastiff,bull_mastiff,0.9614128470420837,"[""bull_mastiff"", ""boxer"", ""french_bulldog"", ""pug"", ""brabancon_griffon""]"
dataset/test/bull_mastiff/04793.jpg,bull_mastiff,french_bulldog,0.43424588441848755,"[""french_bulldog"", ""malinois"", ""american_staffordshire_terrier"", ""great_dane"", ""boston_bull""]"
dataset/test/bull_mastiff/04869.jpg,bull_mastiff,bull_mastiff,0.9951545000076294,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""malinois"", ""pug""]"
dataset/test/bull_mastiff/04898.jpg,bull_mastiff,bull_mastiff,0.9737818837165833,"[""bull_mastiff"", ""boxer"", ""malinois"", ""great_dane"", ""german_shepherd""]"
dataset/test/bull_mastiff/04945.jpg,bull_mastiff,boxer,0.5804746747016907,"[""boxer"", ""bull_mastiff"", ""rhodesian_ridgeback"", ""brabancon_griffon"", ""great_dane""]"
dataset/test/bull_mastiff/04976.jpg,bull_mastiff,bull_mastiff,0.4984789490699768,"[""bull_mastiff"", ""great_dane"", ""german_shepherd"", ""malinois"", ""briard""]"
dataset/test/bull_mastiff/04978.jpg,bull_mastiff,bull_mastiff,0.9649621248245239,"[""bull_mastiff"", ""great_dane"", ""boxer"", ""pug"", ""malinois""]"
dataset/test/bull_mastiff/05106.jpg,bull_mastiff,bull_mastiff,0.979089081287384,"[""bull_mastiff"", ""great_dane"", ""boxer"", ""rhodesian_ridgeback"", ""bloodhound""]"
dataset/test/bull_mastiff/05117.jpg,bull_mastiff,bull_mastiff,0.9022671580314636,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""rhodesian_ridgeback"", ""malinois""]"
dataset/test/bull_mastiff/05143.jpg,bull_mastiff,boxer,0.7338151335716248,"[""boxer"", ""rhodesian_ridgeback"", ""bull_mastiff"", ""brabancon_griffon"", ""bloodhound""]"
dataset/test/bull_mastiff/05221.jpg,bull_mastiff,bull_mastiff,0.9890679717063904,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""pug"", ""malinois""]"
dataset/test/bull_mastiff/05234.jpg,bull_mastiff,bull_mastiff,0.9184554219245911,"[""bull_mastiff"", ""boxer"", ""great_dane"", ""rhodesian_ridgeback"", ""malinois""]"
dataset/test/bull_mastiff/05260.jpg,bull_mastiff,bull_mastiff,0.8919063806533813,"[""bull_mastiff"", ""french_bulldog"", ""great_dane"", ""american_staffordshire_terrier"", ""malinois""]"
dataset/test/bull_mastiff/05261.jpg,bull_mastiff,great_dane,0.6430677771568298,"[""great_dane"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier"", ""rhodesian_ridgeback"", ""bull_mastiff""]"
dataset/test/bull_mastiff/05327.jpg,bull_mastiff,rhodesian_ridgeback,0.7023777365684509,"[""rhodesian_ridgeback"", ""bull_mastiff"", ""boxer"", ""staffordshire_bullterrier"", ""redbone""]"
dataset/test/bull_mastiff/05401.jpg,bull_mastiff,boxer,0.5054551362991333,"[""boxer"", ""bull_mastiff"", ""great_dane"", ""american_staffordshire_terrier"", ""rhodesian_ridgeback""]"
dataset/test/bull_mastiff/05432.jpg,bull_mastiff,boxer,0.690198540687561,"[""boxer"", ""staffordshire_bullterrier"", ""brabancon_griffon"", ""border_terrier"", ""american_staffordshire_terrier""]"
dataset/test/bull_mastiff/05444.jpg,bull_mastiff,bull_mastiff,0.9385648369789124,"[""bull_mastiff"", ""pug"", ""malinois"", ""great_dane"", ""boxer""]"
dataset/test/bull_mastiff/05466.jpg,bull_mastiff,bull_mastiff,0.4616789221763611,"[""bull_mastiff"", ""great_dane"", ""bloodhound"", ""boxer"", ""rhodesian_ridgeback""]"
dataset/test/bull_mastiff/05490.jpg,bull_mastiff,bull_mastiff,0.9885721206665039,"[""bull_mastiff"", ""boxer"", ""french_bulldog"", ""brabancon_griffon"", ""pug""]"
dataset/test/bull_mastiff/05563.jpg,bull_mastiff,boxer,0.7750052213668823,"[""boxer"", ""staffordshire_bullterrier"", ""bull_mastiff"", ""american_staffordshire_terrier"", ""brabancon_griffon""]"
dataset/test/bull_mastiff/05595.jpg,bull_mastiff,bull_mastiff,0.9374446272850037,"[""bull_mastiff"", ""pug"", ""boxer"", ""french_bulldog"", ""american_staffordshire_terrier""]"
dataset/test/bull_mastiff/05609.jpg,bull_mastiff,bull_mastiff,0.5548515319824219,"[""bull_mastiff"", ""great_dane"", ""boxer"", ""staffordshire_bullterrier"", ""rhodesian_ridgeback""]"
dataset/test/bull_mastiff/05619.jpg,bull_mastiff,american_staffordshire_terrier,0.3809910714626312,"[""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""boxer"", ""french_bulldog"", ""boston_bull""]"
dataset/test/cairn/00003.jpg,cairn,cairn,0.9748517274856567,"[""cairn"", ""affenpinscher"", ""scotch_terrier"", ""silky_terrier"", ""briard""]"
dataset/test/cairn/00004.jpg,cairn,irish_wolfhound,0.665174663066864,"[""irish_wolfhound"", ""norfolk_terrier"", ""cairn"", ""soft_coated_wheaten_terrier"", ""irish_terrier""]"
dataset/test/cairn/00091.jpg,cairn,cairn,0.8409018516540527,"[""cairn"", ""briard"", ""norwich_terrier"", ""norfolk_terrier"", ""australian_terrier""]"
dataset/test/cairn/00099.jpg,cairn,cairn,0.6652646660804749,"[""cairn"", ""norwich_terrier"", ""norfolk_terrier"", ""west_highland_white_terrier"", ""australian_terrier""]"
dataset/test/cairn/00308.jpg,cairn,briard,0.6090132594108582,"[""briard"", ""cairn"", ""pekinese"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier""]"
dataset/test/cairn/00342.jpg,cairn,cairn,0.8359844088554382,"[""cairn"", ""scotch_terrier"", ""affenpinscher"", ""bouvier_des_flandres"", ""standard_schnauzer""]"
dataset/test/cairn/00362.jpg,cairn,scotch_terrier,0.9549931287765503,"[""scotch_terrier"", ""affenpinscher"", ""cairn"", ""west_highland_white_terrier"", ""groenendael""]"
dataset/test/cairn/00417.jpg,cairn,cairn,0.8379614949226379,"[""cairn"", ""affenpinscher"", ""scotch_terrier"", ""norwich_terrier"", ""briard""]"
dataset/test/cairn/00424.jpg,cairn,shih_tzu,0.3126990795135498,"[""shih_tzu"", ""briard"", ""soft_coated_wheaten_terrier"", ""pekinese"", ""cairn""]"
dataset/test/cairn/00430.jpg,cairn,cairn,0.6488114595413208,"[""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""soft_coated_wheaten_terrier"", ""briard""]"
dataset/test/cairn/00470.jpg,cairn,briard,0.6119664907455444,"[""briard"", ""silky_terrier"", ""yorkshire_terrier"", ""cairn"", ""soft_coated_wheaten_terrier""]"
dataset/test/cairn/00475.jpg,cairn,cairn,0.6449257135391235,"[""cairn"", ""briard"", ""australian_terrier"", ""irish_wolfhound"", ""tibetan_terrier""]"
dataset/test/cairn/00512.jpg,cairn,silky_terrier,0.35313186049461365,"[""silky_terrier"", ""cairn"", ""norfolk_terrier"", ""australian_terrier"", ""west_highland_white_terrier""]"
dataset/test/cairn/00515.jpg,cairn,briard,0.8144314289093018,"[""briard"", ""cairn"", ""norwich_terrier"", ""australian_terrier"", ""norfolk_terrier""]"
dataset/test/cairn/00571.jpg,cairn,norwich_terrier,0.594822347164154,"[""norwich_terrier"", ""australian_terrier"", ""cairn"", ""briard"", ""silky_terrier""]"
dataset/test/cairn/00579.jpg,cairn,cairn,0.6445367932319641,"[""cairn"", ""border_terrier"", ""brabancon_griffon"", ""chihuahua"", ""malinois""]"
dataset/test/cairn/00580.jpg,cairn,german_shepherd,0.8865320086479187,"[""german_shepherd"", ""dingo"", ""afghan_hound"", ""kelpie"", ""soft_coated_wheaten_terrier""]"
dataset/test/cairn/00599.jpg,cairn,cairn,0.93675297498703,"[""cairn"", ""west_highland_white_terrier"", ""scotch_terrier"", ""norwich_terrier"", ""australian_terrier""]"
dataset/test/cairn/00606.jpg,cairn,cairn,0.8119398951530457,"[""cairn"", ""west_highland_white_terrier"", ""norfolk_terrier"", ""norwich_terrier"", ""affenpinscher""]"
dataset/test/cairn/00622.jpg,cairn,affenpinscher,0.2992013990879059,"[""affenpinscher"", ""newfoundland"", ""cairn"", ""shih_tzu"", ""border_terrier""]"
dataset/test/cairn/00627.jpg,cairn,west_highland_white_terrier,0.8154083490371704,"[""west_highland_white_terrier"", ""cairn"", ""samoyed"", ""irish_wolfhound"", ""norwich_terrier""]"
dataset/test/cairn/00679.jpg,cairn,cairn,0.13559167087078094,"[""cairn"", ""norwich_terrier"", ""briard"", ""west_highland_white_terrier"", ""scotch_terrier""]"
dataset/test/cairn/00680.jpg,cairn,scotch_terrier,0.3684432804584503,"[""scotch_terrier"", ""cairn"", ""irish_wolfhound"", ""schipperke"", ""norwegian_elkhound""]"
dataset/test/cairn/00718.jpg,cairn,briard,0.8356742262840271,"[""briard"", ""soft_coated_wheaten_terrier"", ""cairn"", ""irish_wolfhound"", ""tibetan_terrier""]"
dataset/test/cairn/00729.jpg,cairn,cairn,0.9247224926948547,"[""cairn"", ""norfolk_terrier"", ""border_terrier"", ""briard"", ""norwich_terrier""]"
dataset/test/cairn/00737.jpg,cairn,cairn,0.6685327291488647,"[""cairn"", ""affenpinscher"", ""keeshond"", ""pomeranian"", ""silky_terrier""]"
dataset/test/cairn/00790.jpg,cairn,briard,0.5708847045898438,"[""briard"", ""affenpinscher"", ""cairn"", ""pekinese"", ""scotch_terrier""]"
dataset/test/cairn/00911.jpg,cairn,irish_wolfhound,0.6884902715682983,"[""irish_wolfhound"", ""scottish_deerhound"", ""border_terrier"", ""german_shepherd"", ""cairn""]"
dataset/test/cairn/00960.jpg,cairn,cairn,0.7149309515953064,"[""cairn"", ""norwich_terrier"", ""yorkshire_terrier"", ""australian_terrier"", ""silky_terrier""]"
dataset/test/cairn/02854.jpg,cairn,cairn,0.9714674949645996,"[""cairn"", ""norwich_terrier"", ""border_terrier"", ""soft_coated_wheaten_terrier"", ""norfolk_terrier""]"
dataset/test/cairn/02897.jpg,cairn,cairn,0.4576839506626129,"[""cairn"", ""west_highland_white_terrier"", ""norfolk_terrier"", ""border_terrier"", ""norwich_terrier""]"
dataset/test/cairn/02913.jpg,cairn,norfolk_terrier,0.3901479244232178,"[""norfolk_terrier"", ""dandie_dinmont"", ""cairn"", ""border_terrier"", ""lhasa""]"
dataset/test/cairn/02917.jpg,cairn,cairn,0.8333485126495361,"[""cairn"", ""briard"", ""norwich_terrier"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/cairn/02935.jpg,cairn,cairn,0.5667316913604736,"[""cairn"", ""norwich_terrier"", ""west_highland_white_terrier"", ""norfolk_terrier"", ""irish_terrier""]"
dataset/test/cairn/02958.jpg,cairn,cairn,0.8752996921539307,"[""cairn"", ""briard"", ""irish_terrier"", ""norfolk_terrier"", ""norwich_terrier""]"
dataset/test/cairn/02982.jpg,cairn,cairn,0.6747459173202515,"[""cairn"", ""west_highland_white_terrier"", ""norfolk_terrier"", ""tibetan_terrier"", ""norwich_terrier""]"
dataset/test/cairn/03180.jpg,cairn,leonberg,0.3666105270385742,"[""leonberg"", ""briard"", ""affenpinscher"", ""pekinese"", ""saint_bernard""]"
dataset/test/cairn/03203.jpg,cairn,tibetan_terrier,0.26311400532722473,"[""tibetan_terrier"", ""cairn"", ""yorkshire_terrier"", ""affenpinscher"", ""silky_terrier""]"
