image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/basset/09815.jpg,basset,basset,0.9749115705490112,"[""basset"", ""beagle"", ""walker_hound"", ""bloodhound"", ""cardigan""]"
dataset/test/basset/09841.jpg,basset,blenheim_spaniel,0.1979927271604538,"[""blenheim_spaniel"", ""golden_retriever"", ""whippet"", ""cardigan"", ""basset""]"
dataset/test/basset/09864.jpg,basset,basset,0.7748215198516846,"[""basset"", ""beagle"", ""walker_hound"", ""bloodhound"", ""bluetick""]"
dataset/test/basset/09900.jpg,basset,bluetick,0.8175105452537537,"[""bluetick"", ""basset"", ""welsh_springer_spaniel"", ""beagle"", ""walker_hound""]"
dataset/test/basset/09922.jpg,basset,bloodhound,0.8916263580322266,"[""bloodhound"", ""otterhound"", ""basset"", ""leonberg"", ""beagle""]"
dataset/test/basset/09933.jpg,basset,blenheim_spaniel,0.579139232635498,"[""blenheim_spaniel"", ""brittany_spaniel"", ""pekinese"", ""golden_retriever"", ""norwich_terrier""]"
dataset/test/basset/09947.jpg,basset,basset,0.9312090873718262,"[""basset"", ""beagle"", ""walker_hound"", ""bluetick"", ""greater_swiss_mountain_dog""]"
dataset/test/basset/09960.jpg,basset,basset,0.9954416751861572,"[""basset"", ""bloodhound"", ""black_and_tan_coonhound"", ""walker_hound"", ""beagle""]"
dataset/test/basset/09986.jpg,basset,basset,0.995202898979187,"[""basset"", ""walker_hound"", ""beagle"", ""black_and_tan_coonhound"", ""bloodhound""]"
dataset/test/basset/09993.jpg,basset,basset,0.8916001915931702,"[""basset"", ""walker_hound"", ""beagle"", ""english_foxhound"", ""bloodhound""]"
dataset/test/basset/09994.jpg,basset,basset,0.9898290038108826,"[""basset"", ""beagle"", ""walker_hound"", ""bloodhound"", ""redbone""]"
dataset/test/beagle/00427.jpg,beagle,beagle,0.999099850654602,"[""beagle"", ""walker_hound"", ""bluetick"", ""english_foxhound"", ""german_shepherd""]"
dataset/test/beagle/00639.jpg,beagle,beagle,0.6749607920646667,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""basset"", ""redbone""]"
dataset/test/beagle/00769.jpg,beagle,beagle,0.6700538992881775,"[""beagle"", ""walker_hound"", ""greater_swiss_mountain_dog"", ""english_foxhound"", ""basset""]"
dataset/test/beagle/00852.jpg,beagle,english_foxhound,0.9449936151504517,"[""english_foxhound"", ""beagle"", ""walker_hound"", ""entlebucher"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/00876.jpg,beagle,english_foxhound,0.5280222296714783,"[""english_foxhound"", ""walker_hound"", ""brittany_spaniel"", ""beagle"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/00959.jpg,beagle,english_foxhound,0.9278140664100647,"[""english_foxhound"", ""beagle"", ""walker_hound"", ""entlebucher"", ""black_and_tan_coonhound""]"
dataset/test/beagle/02000.jpg,beagle,vizsla,0.4167279303073883,"[""vizsla"", ""greater_swiss_mountain_dog"", ""beagle"", ""walker_hound"", ""rhodesian_ridgeback""]"
dataset/test/beagle/02019.jpg,beagle,beagle,0.7031620740890503,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""brittany_spaniel"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/02106.jpg,beagle,beagle,0.9696477651596069,"[""beagle"", ""blenheim_spaniel"", ""walker_hound"", ""english_foxhound"", ""saint_bernard""]"
dataset/test/beagle/02143.jpg,beagle,beagle,0.8752846121788025,"[""beagle"", ""basset"", ""walker_hound"", ""english_foxhound"", ""redbone""]"
dataset/test/beagle/02360.jpg,beagle,beagle,0.686406135559082,"[""beagle"", ""english_foxhound"", ""basset"", ""walker_hound"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/02415.jpg,beagle,beagle,0.6398249864578247,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""golden_retriever"", ""labrador_retriever""]"
dataset/test/beagle/02499.jpg,beagle,beagle,0.6552236080169678,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""bluetick"", ""basset""]"
dataset/test/beagle/02502.jpg,beagle,bluetick,0.9492279291152954,"[""bluetick"", ""beagle"", ""airedale"", ""lakeland_terrier"", ""english_foxhound""]"
dataset/test/beagle/02566.jpg,beagle,beagle,0.6599241495132446,"[""beagle"", ""basset"", ""bluetick"", ""walker_hound"", ""english_foxhound""]"
dataset/test/beagle/02572.jpg,beagle,beagle,0.8939688801765442,"[""beagle"", ""english_foxhound"", ""greater_swiss_mountain_dog"", ""walker_hound"", ""entlebucher""]"
dataset/test/beagle/02652.jpg,beagle,beagle,0.5799251794815063,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""entlebucher"", ""black_and_tan_coonhound""]"
dataset/test/beagle/02661.jpg,beagle,beagle,0.8790498375892639,"[""beagle"", ""walker_hound"", ""greater_swiss_mountain_dog"", ""english_foxhound"", ""basenji""]"
dataset/test/beagle/02840.jpg,beagle,basset,0.6295361518859863,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""bloodhound""]"
dataset/test/beagle/03171.jpg,beagle,english_foxhound,0.9907178282737732,"[""english_foxhound"", ""walker_hound"", ""beagle"", ""wire_haired_fox_terrier"", ""otterhound""]"
dataset/test/beagle/03752.jpg,beagle,beagle,0.45995643734931946,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""basset"", ""bluetick""]"
dataset/test/beagle/03758.jpg,beagle,beagle,0.9542666673660278,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""basset"", ""cardigan""]"
dataset/test/beagle/04052.jpg,beagle,beagle,0.9932839870452881,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""basset"", ""toy_terrier""]"
dataset/test/beagle/04070.jpg,beagle,beagle,0.6173080205917358,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""entlebucher"", ""basset""]"
dataset/test/beagle/04237.jpg,beagle,brittany_spaniel,0.2122749239206314,"[""brittany_spaniel"", ""beagle"", ""chesapeake_bay_retriever"", ""whippet"", ""basset""]"
dataset/test/beagle/04281.jpg,beagle,beagle,0.9788373708724976,"[""beagle"", ""walker_hound"", ""redbone"", ""bluetick"", ""brittany_spaniel""]"
dataset/test/beagle/04473.jpg,beagle,beagle,0.9646204113960266,"[""beagle"", ""entlebucher"", ""english_foxhound"", ""greater_swiss_mountain_dog"", ""appenzeller""]"
dataset/test/beagle/04493.jpg,beagle,chihuahua,0.2634681463241577,"[""chihuahua"", ""basenji"", ""whippet"", ""italian_greyhound"", ""pug""]"
dataset/test/beagle/04527.jpg,beagle,beagle,0.7626129984855652,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""toy_terrier"", ""entlebucher""]"
dataset/test/beagle/04706.jpg,beagle,beagle,0.7401577830314636,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""entlebucher"", ""toy_terrier""]"
dataset/test/beagle/04823.jpg,beagle,beagle,0.9901649355888367,"[""beagle"", ""english_foxhound"", ""basset"", ""walker_hound"", ""bluetick""]"
dataset/test/beagle/04879.jpg,beagle,walker_hound,0.891823410987854,"[""walker_hound"", ""beagle"", ""english_foxhound"", ""basset"", ""bluetick""]"
dataset/test/beagle/05090.jpg,beagle,whippet,0.674435555934906,"[""whippet"", ""english_foxhound"", ""walker_hound"", ""saluki"", ""beagle""]"
dataset/test/beagle/05123.jpg,beagle,toy_terrier,0.24340464174747467,"[""toy_terrier"", ""beagle"", ""chihuahua"", ""walker_hound"", ""whippet""]"
dataset/test/beagle/05147.jpg,beagle,english_foxhound,0.9033216238021851,"[""english_foxhound"", ""walker_hound"", ""beagle"", ""basset"", ""bloodhound""]"
dataset/test/beagle/05282.jpg,beagle,beagle,0.6492672562599182,"[""beagle"", ""english_foxhound"", ""brittany_spaniel"", ""walker_hound"", ""saint_bernard""]"
dataset/test/beagle/05427.jpg,beagle,english_foxhound,0.5420761108398438,"[""english_foxhound"", ""walker_hound"", ""beagle"", ""basset"", ""brittany_spaniel""]"
dataset/test/beagle/05572.jpg,beagle,beagle,0.950760543346405,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""basset"", ""blenheim_spaniel""]"
dataset/test/beagle/05716.jpg,beagle,beagle,0.4433366060256958,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""toy_terrier"", ""blenheim_spaniel""]"
dataset/test/beagle/05784.jpg,beagle,walker_hound,0.971129834651947,"[""walker_hound"", ""english_foxhound"", ""toy_terrier"", ""beagle"", ""ibizan_hound""]"
dataset/test/beagle/05826.jpg,beagle,beagle,0.7697490453720093,"[""beagle"", ""greater_swiss_mountain_dog"", ""basset"", ""bloodhound"", ""basenji""]"
dataset/test/beagle/06089.jpg,beagle,beagle,0.7984887361526489,"[""beagle"", ""bloodhound"", ""basset"", ""english_foxhound"", ""walker_hound""]"
dataset/test/beagle/06109.jpg,beagle,beagle,0.9356808662414551,"[""beagle"", ""golden_retriever"", ""redbone"", ""walker_hound"", ""bluetick""]"
dataset/test/beagle/06211.jpg,beagle,beagle,0.9870872497558594,"[""beagle"", ""bloodhound"", ""english_foxhound"", ""lakeland_terrier"", ""airedale""]"
dataset/test/beagle/06358.jpg,beagle,english_foxhound,0.9243379235267639,"[""english_foxhound"", ""beagle"", ""walker_hound"", ""greater_swiss_mountain_dog"", ""bluetick""]"
dataset/test/beagle/06547.jpg,beagle,beagle,0.4781782329082489,"[""beagle"", ""basset"", ""english_foxhound"", ""bloodhound"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/06611.jpg,beagle,beagle,0.8751249313354492,"[""beagle"", ""english_foxhound"", ""bloodhound"", ""bluetick"", ""basset""]"
dataset/test/beagle/06866.jpg,beagle,beagle,0.516432523727417,"[""beagle"", ""blenheim_spaniel"", ""english_foxhound"", ""walker_hound"", ""basset""]"
dataset/test/beagle/07247.jpg,beagle,beagle,0.8836183547973633,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""basset"", ""brittany_spaniel""]"
dataset/test/beagle/07324.jpg,beagle,cardigan,0.753814160823822,"[""cardigan"", ""german_shepherd"", ""malamute"", ""siberian_husky"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/07784.jpg,beagle,beagle,0.9943568110466003,"[""beagle"", ""english_foxhound"", ""entlebucher"", ""toy_terrier"", ""walker_hound""]"
dataset/test/beagle/07927.jpg,beagle,basset,0.5455424189567566,"[""basset"", ""beagle"", ""bluetick"", ""bloodhound"", ""walker_hound""]"
dataset/test/beagle/08443.jpg,beagle,english_foxhound,0.6151410341262817,"[""english_foxhound"", ""walker_hound"", ""blenheim_spaniel"", ""brittany_spaniel"", ""basenji""]"
dataset/test/beagle/08477.jpg,beagle,beagle,0.9730051159858704,"[""beagle"", ""bluetick"", ""greater_swiss_mountain_dog"", ""english_foxhound"", ""walker_hound""]"
dataset/test/beagle/08572.jpg,beagle,basset,0.7731870412826538,"[""basset"", ""beagle"", ""english_foxhound"", ""walker_hound"", ""bloodhound""]"
dataset/test/beagle/08612.jpg,beagle,boxer,0.4393947422504425,"[""boxer"", ""greater_swiss_mountain_dog"", ""walker_hound"", ""beagle"", ""entlebucher""]"
dataset/test/beagle/08713.jpg,beagle,basset,0.6442421078681946,"[""basset"", ""german_short_haired_pointer"", ""bluetick"", ""walker_hound"", ""beagle""]"
dataset/test/beagle/08820.jpg,beagle,beagle,0.9318405985832214,"[""beagle"", ""basset"", ""walker_hound"", ""english_foxhound"", ""bluetick""]"
dataset/test/beagle/08871.jpg,beagle,english_foxhound,0.6128572225570679,"[""english_foxhound"", ""beagle"", ""walker_hound"", ""greater_swiss_mountain_dog"", ""bluetick""]"
dataset/test/beagle/09318.jpg,beagle,beagle,0.9806979894638062,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""basset"", ""wire_haired_fox_terrier""]"
dataset/test/beagle/09520.jpg,beagle,beagle,0.6672898530960083,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""entlebucher"", ""bloodhound""]"
dataset/test/beagle/09650.jpg,beagle,beagle,0.5112437605857849,"[""beagle"", ""basset"", ""walker_hound"", ""bloodhound"", ""bluetick""]"
dataset/test/beagle/09652.jpg,beagle,beagle,0.5390893220901489,"[""beagle"", ""walker_hound"", ""basset"", ""english_foxhound"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/09825.jpg,beagle,beagle,0.9434391260147095,"[""beagle"", ""english_foxhound"", ""basset"", ""walker_hound"", ""entlebucher""]"
dataset/test/beagle/09849.jpg,beagle,walker_hound,0.8235359191894531,"[""walker_hound"", ""english_foxhound"", ""beagle"", ""bluetick"", ""basset""]"
dataset/test/beagle/09895.jpg,beagle,basenji,0.94135981798172,"[""basenji"", ""beagle"", ""whippet"", ""walker_hound"", ""toy_terrier""]"
dataset/test/beagle/16502.jpg,beagle,english_foxhound,0.8959329128265381,"[""english_foxhound"", ""walker_hound"", ""beagle"", ""entlebucher"", ""basenji""]"
dataset/test/beagle/16508.jpg,beagle,basset,0.3756631314754486,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""bluetick""]"
dataset/test/beagle/16519.jpg,beagle,entlebucher,0.6204198002815247,"[""entlebucher"", ""basenji"", ""appenzeller"", ""toy_terrier"", ""italian_greyhound""]"
dataset/test/beagle/16588.jpg,beagle,walker_hound,0.6403697729110718,"[""walker_hound"", ""beagle"", ""basset"", ""english_foxhound"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/16635.jpg,beagle,beagle,0.8952881097793579,"[""beagle"", ""basset"", ""english_foxhound"", ""walker_hound"", ""bluetick""]"
dataset/test/beagle/16689.jpg,beagle,basset,0.7919550538063049,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""bloodhound""]"
dataset/test/beagle/16695.jpg,beagle,beagle,0.9559657573699951,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""greater_swiss_mountain_dog"", ""basset""]"
dataset/test/beagle/16704.jpg,beagle,beagle,0.8336187601089478,"[""beagle"", ""bloodhound"", ""german_shepherd"", ""basset"", ""redbone""]"
dataset/test/beagle/16721.jpg,beagle,beagle,0.44908779859542847,"[""beagle"", ""walker_hound"", ""basset"", ""bloodhound"", ""basenji""]"
dataset/test/beagle/16791.jpg,beagle,beagle,0.7571291327476501,"[""beagle"", ""cardigan"", ""lhasa"", ""blenheim_spaniel"", ""toy_terrier""]"
dataset/test/beagle/16881.jpg,beagle,beagle,0.9843754172325134,"[""beagle"", ""english_foxhound"", ""bloodhound"", ""basset"", ""airedale""]"
dataset/test/beagle/16985.jpg,beagle,walker_hound,0.516694188117981,"[""walker_hound"", ""english_foxhound"", ""beagle"", ""bluetick"", ""wire_haired_fox_terrier""]"
dataset/test/beagle/17167.jpg,beagle,beagle,0.8195111751556396,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""golden_retriever"", ""entlebucher""]"
dataset/test/beagle/17170.jpg,beagle,walker_hound,0.4569649398326874,"[""walker_hound"", ""beagle"", ""english_foxhound"", ""basset"", ""brittany_spaniel""]"
dataset/test/beagle/17258.jpg,beagle,english_foxhound,0.5755572319030762,"[""english_foxhound"", ""beagle"", ""walker_hound"", ""basset"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/17294.jpg,beagle,golden_retriever,0.5851513743400574,"[""golden_retriever"", ""english_foxhound"", ""redbone"", ""beagle"", ""labrador_retriever""]"
dataset/test/beagle/17314.jpg,beagle,labrador_retriever,0.671640157699585,"[""labrador_retriever"", ""chihuahua"", ""boxer"", ""blenheim_spaniel"", ""cocker_spaniel""]"
dataset/test/beagle/17406.jpg,beagle,beagle,0.995026171207428,"[""beagle"", ""english_foxhound"", ""greater_swiss_mountain_dog"", ""bluetick"", ""walker_hound""]"
dataset/test/beagle/17473.jpg,beagle,beagle,0.7681670188903809,"[""beagle"", ""walker_hound"", ""basset"", ""english_foxhound"", ""redbone""]"
dataset/test/beagle/17474.jpg,beagle,walker_hound,0.26854807138442993,"[""walker_hound"", ""toy_terrier"", ""english_foxhound"", ""beagle"", ""appenzeller""]"
dataset/test/beagle/17479.jpg,beagle,beagle,0.9588255882263184,"[""beagle"", ""walker_hound"", ""basset"", ""english_foxhound"", ""brittany_spaniel""]"
dataset/test/beagle/17530.jpg,beagle,walker_hound,0.8533076643943787,"[""walker_hound"", ""basset"", ""beagle"", ""toy_terrier"", ""brittany_spaniel""]"
dataset/test/beagle/17534.jpg,beagle,beagle,0.9606477618217468,"[""beagle"", ""english_foxhound"", ""lakeland_terrier"", ""basenji"", ""golden_retriever""]"
dataset/test/beagle/17553.jpg,beagle,beagle,0.8917320370674133,"[""beagle"", ""english_foxhound"", ""walker_hound"", ""entlebucher"", ""greater_swiss_mountain_dog""]"
dataset/test/beagle/17671.jpg,beagle,beagle,0.9970818161964417,"[""beagle"", ""english_foxhound"", ""basset"", ""redbone"", ""golden_retriever""]"
dataset/test/beagle/17689.jpg,beagle,beagle,0.9770679473876953,"[""beagle"", ""basset"", ""english_foxhound"", ""walker_hound"", ""bloodhound""]"
dataset/test/beagle/17766.jpg,beagle,beagle,0.9080690145492554,"[""beagle"", ""walker_hound"", ""english_foxhound"", ""bluetick"", ""basset""]"
dataset/test/beagle/17935.jpg,beagle,beagle,0.9156334400177002,"[""beagle"", ""basset"", ""english_foxhound"", ""greater_swiss_mountain_dog"", ""walker_hound""]"
dataset/test/beagle/18403.jpg,beagle,walker_hound,0.7233794331550598,"[""walker_hound"", ""beagle"", ""basset"", ""english_foxhound"", ""blenheim_spaniel""]"
dataset/test/bedlington_terrier/00028.jpg,bedlington_terrier,bedlington_terrier,0.9899813532829285,"[""bedlington_terrier"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""lakeland_terrier""]"
dataset/test/bedlington_terrier/00055.jpg,bedlington_terrier,bedlington_terrier,0.9717065095901489,"[""bedlington_terrier"", ""lakeland_terrier"", ""standard_poodle"", ""wire_haired_fox_terrier"", ""miniature_poodle""]"
dataset/test/bedlington_terrier/00065.jpg,bedlington_terrier,bedlington_terrier,0.9586800932884216,"[""bedlington_terrier"", ""standard_poodle"", ""kuvasz"", ""eskimo_dog"", ""miniature_poodle""]"
dataset/test/bedlington_terrier/00079.jpg,bedlington_terrier,bedlington_terrier,0.9984341263771057,"[""bedlington_terrier"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""komondor""]"
dataset/test/bedlington_terrier/00099.jpg,bedlington_terrier,bedlington_terrier,0.9999585151672363,"[""bedlington_terrier"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""wire_haired_fox_terrier""]"
dataset/test/bedlington_terrier/00271.jpg,bedlington_terrier,bedlington_terrier,0.999829888343811,"[""bedlington_terrier"", ""standard_poodle"", ""miniature_poodle"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier""]"
dataset/test/bedlington_terrier/00289.jpg,bedlington_terrier,bedlington_terrier,0.6668686270713806,"[""bedlington_terrier"", ""kerry_blue_terrier"", ""standard_poodle"", ""miniature_poodle"", ""lakeland_terrier""]"
dataset/test/bedlington_terrier/00291.jpg,bedlington_terrier,bedlington_terrier,0.9749284386634827,"[""bedlington_terrier"", ""soft_coated_wheaten_terrier"", ""otterhound"", ""standard_poodle"", ""dandie_dinmont""]"
dataset/test/bedlington_terrier/00316.jpg,bedlington_terrier,bedlington_terrier,0.7736433148384094,"[""bedlington_terrier"", ""miniature_poodle"", ""standard_poodle"", ""chesapeake_bay_retriever"", ""toy_poodle""]"
dataset/test/bedlington_terrier/00322.jpg,bedlington_terrier,bedlington_terrier,0.8337535858154297,"[""bedlington_terrier"", ""bouvier_des_flandres"", ""otterhound"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier""]"
dataset/test/bedlington_terrier/00356.jpg,bedlington_terrier,bedlington_terrier,0.7033930420875549,"[""bedlington_terrier"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""wire_haired_fox_terrier""]"
dataset/test/bedlington_terrier/00490.jpg,bedlington_terrier,bedlington_terrier,0.9854848980903625,"[""bedlington_terrier"", ""standard_poodle"", ""airedale"", ""lakeland_terrier"", ""miniature_poodle""]"
dataset/test/bedlington_terrier/00502.jpg,bedlington_terrier,bedlington_terrier,0.9665997624397278,"[""bedlington_terrier"", ""miniature_poodle"", ""kuvasz"", ""standard_poodle"", ""komondor""]"
